,0
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,1
178,1
